Module Name,Performance Ratio_py,Simulation Message_py,Performance Ratio_ssc,Simulation Message_ssc
Trina Solar TSM-345DD151M.T8(II),0.731926,ok,0.774283,ok
Trina Solar TSM-345DE14A(II),0.74758,ok,0.749395,ok
Trina Solar TSM-345DE14A.08(II),0.74758,ok,0.749395,ok
Trina Solar TSM-345DE151M(II),0.731849,ok,0.774212,ok
Trina Solar TSM-345DE151M.08(II),0.731849,ok,0.774212,ok
Trina Solar TSM-345DE151M.T0(II),0.731849,ok,0.774212,ok
Trina Solar TSM-345DE151M.T8(II),0.731849,ok,0.774212,ok
Trina Solar TSM-345DEG14(II),0.746583,ok,0.75877,ok
Trina Solar TSM-345DEG14.07(II),0.746583,ok,0.75877,ok
Trina Solar TSM-345DEG14.40(II),0.746583,ok,0.75877,ok
Trina Solar TSM-345DEG14.47(II),0.746583,ok,0.75877,ok
Trina Solar TSM-345DEG14C.07(II),0.737549,ok,0.765158,ok
Trina Solar TSM-345PE14H,0.805119,ok,,
Trina Solar TSM-345PE15H,0.778814,ok,0.780831,ok
Trina Solar TSM-345PE15H.T0,0.778814,ok,0.780831,ok
Trina Solar TSM-345PEG15H.20(II),0.774967,ok,0.776367,ok
Trina Solar TSM-350DD14A(II),0.746529,ok,0.750182,ok
Trina Solar TSM-350DD14A.05(II),0.746529,ok,0.750182,ok
Trina Solar TSM-350DD14A.08(II),0.746529,ok,0.750182,ok
Trina Solar TSM-350DD14A.10(II),0.746529,ok,0.750182,ok
Trina Solar TSM-350DD14A.15(II),0.746529,ok,0.750182,ok
Trina Solar TSM-350DD14A.18(II),0.746529,ok,0.750182,ok
Trina Solar TSM-350DD151M(II),0.745682,ok,0.773836,ok
Trina Solar TSM-350DD151M.08(II),0.745682,ok,0.773836,ok
Trina Solar TSM-350DD151M.T0(II),0.745682,ok,0.773836,ok
Trina Solar TSM-350DD151M.T8(II),0.745682,ok,0.773836,ok
Trina Solar TSM-350DE14A(II),0.746529,ok,0.750182,ok
Trina Solar TSM-350DE14A.08(II),0.746529,ok,0.750182,ok
Trina Solar TSM-350DE14H(II),0.766039,ok,0.779681,ok
Trina Solar TSM-350DE151M(II),0.745614,ok,0.773764,ok
Trina Solar TSM-350DE151M.08(II),0.745614,ok,0.773764,ok
Trina Solar TSM-350DE151M.T0(II),0.745614,ok,0.773764,ok
Trina Solar TSM-350DE151M.T8(II),0.745614,ok,0.773764,ok
Trina Solar TSM-350DEG14(II),0.745509,ok,0.759535,ok
Trina Solar TSM-350DEG14.07(II),0.745509,ok,0.759535,ok
Trina Solar TSM-350DEG14.40(II),0.745509,ok,0.759535,ok
Trina Solar TSM-350DEG14.47(II),0.745509,ok,0.759535,ok
Trina Solar TSM-350DEG14C.07(II),0.737692,ok,0.765235,ok
Trina Solar TSM-350DEG14C.27(II),0.751593,ok,0.777727,ok
Trina Solar TSM-350PE15H,0.776994,ok,0.78146,ok
Trina Solar TSM-350PE15H.T0,0.77706,ok,0.781428,ok
Trina Solar TSM-350PEG15H.20(II),0.773135,ok,0.776974,ok
Trina Solar TSM-355DD14A(II),0.74158,ok,0.749586,ok
Trina Solar TSM-355DD14A.05(II),0.74158,ok,0.749586,ok
Trina Solar TSM-355DD14A.08(II),0.74158,ok,0.749586,ok
Trina Solar TSM-355DD14A.10(II),0.74158,ok,0.749586,ok
Trina Solar TSM-355DD14A.15(II),0.74158,ok,0.749586,ok
Trina Solar TSM-355DD14A.18(II),0.74158,ok,0.749586,ok
Trina Solar TSM-355DD151M(II),0.746409,ok,0.775287,ok
Trina Solar TSM-355DD151M.08(II),0.746409,ok,0.775287,ok
Trina Solar TSM-355DD151M.T0(II),0.746409,ok,0.775287,ok
Trina Solar TSM-355DD151M.T8(II),0.746409,ok,0.775287,ok
Trina Solar TSM-355DE06X.05(II),0.754159,ok,0.780479,ok
Trina Solar TSM-355DE06XC.05(II),0.754143,ok,0.780183,ok
Trina Solar TSM-355DE06XC.07(II),0.754143,ok,0.780183,ok
Trina Solar TSM-355DE14A(II),0.74158,ok,0.749586,ok
Trina Solar TSM-355DE14A.08(II),0.74158,ok,0.749586,ok
Trina Solar TSM-355DE14H(II),0.770853,ok,0.780952,ok
Trina Solar TSM-355DE151M(II),0.74634,ok,0.775214,ok
Trina Solar TSM-355DE151M.08(II),0.74634,ok,0.775214,ok
Trina Solar TSM-355DE151M.T0(II),0.74634,ok,0.775214,ok
Trina Solar TSM-355DE151M.T8(II),0.74634,ok,0.775214,ok
Trina Solar TSM-355DEG14(II),0.740484,ok,0.758919,ok
Trina Solar TSM-355DEG14.07(II),0.740484,ok,0.758919,ok
Trina Solar TSM-355DEG14.40(II),0.740484,ok,0.758919,ok
Trina Solar TSM-355DEG14.47(II),0.740484,ok,0.758919,ok
Trina Solar TSM-355DEG14C.07(II),0.737836,ok,0.765311,ok
Trina Solar TSM-355DEG14C.27(II),0.751699,ok,0.777769,ok
Trina Solar TSM-355PE15H,0.775572,ok,0.782078,ok
Trina Solar TSM-355PE15H.T0,0.772536,ok,0.775824,ok
Trina Solar TSM-360DD14A(II),0.738692,ok,0.749662,ok
Trina Solar TSM-360DD14A.05(II),0.738692,ok,0.749662,ok
Trina Solar TSM-360DD14A.08(II),0.738692,ok,0.749662,ok
Trina Solar TSM-360DD14A.10(II),0.738692,ok,0.749662,ok
Trina Solar TSM-360DD14A.15(II),0.738692,ok,0.749662,ok
Trina Solar TSM-360DD14A.18(II),0.738692,ok,0.749662,ok
Trina Solar TSM-360DE06X.05(II),0.754278,ok,0.780535,ok
Trina Solar TSM-360DE06XC.05(II),0.754259,ok,0.780241,ok
Trina Solar TSM-360DE06XC.07(II),0.754259,ok,0.780241,ok
Trina Solar TSM-360DE14A(II),0.738692,ok,0.749662,ok
Trina Solar TSM-360DE14A.08(II),0.738692,ok,0.749662,ok
Trina Solar TSM-360DE14H(II),0.78363,ok,0.781404,ok
Trina Solar TSM-360DEG14(II),0.801753,ok,0.773547,ok
Trina Solar TSM-360DEG14.40(II),0.764125,ok,0.763486,ok
Trina Solar TSM-360DEG14C.07(II),0.737983,ok,0.765391,ok
Trina Solar TSM-360DEG14C.27(II),0.751806,ok,0.777815,ok
Trina Solar TSM-360PE15H.T0,0.777186,ok,0.782017,ok
Trina Solar TSM-365DD14A(II),0.777665,ok,0.765446,ok
Trina Solar TSM-365DD14A.10(II),0.777665,ok,0.765446,ok
Trina Solar TSM-365DE06X.05(II),0.754415,ok,0.780617,ok
Trina Solar TSM-365DE06XC.05(II),0.755045,ok,0.78032,ok
Trina Solar TSM-365DE06XC.07(II),0.755045,ok,0.78032,ok
Trina Solar TSM-365DE14A(II),0.776169,ok,,
Trina Solar TSM-365DE14H(II),0.780518,ok,0.781603,ok
Trina Solar TSM-365DEG14(II),0.763438,ok,0.762665,ok
Trina Solar TSM-365DEG14.40(II),0.763438,ok,0.762665,ok
Trina Solar TSM-365DEG14C.07(II),0.738131,ok,0.765473,ok
Trina Solar TSM-365DEG14C.27(II),0.751915,ok,0.77786,ok
Trina Solar TSM-365DEG14H(II),0.780249,ok,,
Trina Solar TSM-365DEG14HC.20(II),0.760978,ok,0.785703,ok
Trina Solar TSM-365DEG14HC.27(II),0.756855,ok,0.781632,ok
Trina Solar TSM-365NE09RC.05,0.764832,ok,0.789684,ok
Trina Solar TSM-365PE15H.T0,0.769178,ok,0.775144,ok
Trina Solar TSM-370DE06X.05(II),0.752716,ok,0.780695,ok
Trina Solar TSM-370DE06XC.05(II),0.752378,ok,0.78039,ok
Trina Solar TSM-370DE06XC.07(II),0.752378,ok,0.78039,ok
Trina Solar TSM-370DE14A(II),0.751953,ok,0.779201,ok
Trina Solar TSM-370DE14H(II),0.791445,ok,0.781425,ok
Trina Solar TSM-370DEG14(II),0.774308,ok,0.772787,ok
Trina Solar TSM-370DEG14.40(II),0.774308,ok,0.772787,ok
Trina Solar TSM-370DEG14H(II),0.790718,ok,,
Trina Solar TSM-370DEG14HC.20(II),0.761002,ok,0.785647,ok
Trina Solar TSM-370DEG14HC.27(II),0.756401,ok,0.781582,ok
Trina Solar TSM-370NE09RC.05,0.762257,ok,0.786878,ok
Trina Solar TSM-370PE15H.T0,0.774043,ok,0.776421,ok
Trina Solar TSM-375DE06X.05(II),0.779227,ok,0.780126,ok
Trina Solar TSM-375DE06XC.05(II),0.779542,ok,0.779826,ok
Trina Solar TSM-375DE06XC.07(II),0.779542,ok,0.779826,ok
Trina Solar TSM-375DE09.05,0.769842,ok,0.790377,ok
Trina Solar TSM-375DE14A(II),0.754206,ok,0.778413,ok
Trina Solar TSM-375DE14H(II),0.807129,ok,0.781496,ok
Trina Solar TSM-375DEG14(II),0.773466,ok,0.772184,ok
Trina Solar TSM-375DEG14.40(II),0.773466,ok,0.772184,ok
Trina Solar TSM-375DEG14H(II),0.80575,ok,,
Trina Solar TSM-375DEG14HC.20(II),0.741544,ok,0.785596,ok
Trina Solar TSM-375DEG14HC.27(II),0.756433,ok,0.781539,ok
Trina Solar TSM-375NE09RC.05,0.759788,ok,0.784183,ok
Trina Solar TSM-380DE06X.05(II),0.79488,ok,0.780043,ok
Trina Solar TSM-380DE06XC.05(II),0.794384,ok,0.779732,ok
Trina Solar TSM-380DE06XC.07(II),0.794384,ok,0.779732,ok
Trina Solar TSM-380DE09,0.754671,ok,0.780324,ok
Trina Solar TSM-380DE09.05,0.751889,ok,0.790326,ok
Trina Solar TSM-380DE09.08,0.754671,ok,0.780324,ok
Trina Solar TSM-380DE09C.05,0.757916,ok,0.78221,ok
Trina Solar TSM-380DE09C.07,0.757916,ok,0.78221,ok
Trina Solar TSM-380DE14A(II),0.75207,ok,,
Trina Solar TSM-380DE14H(II),0.814409,ok,0.781552,ok
Trina Solar TSM-380DEG14H(II),0.812728,ok,,
Trina Solar TSM-380DEG14HC.20(II),0.761743,ok,0.78628,ok
Trina Solar TSM-380DEG14HC.27(II),0.757156,ok,0.782228,ok
Trina Solar TSM-380DEG15HC(II),0.759069,ok,0.78407,ok
Trina Solar TSM-380DEG15HC.20(II),0.759069,ok,0.78407,ok
Trina Solar TSM-380NE09RC.05,0.760271,ok,0.784638,ok
Trina Solar TSM-385DE09,0.75443,ok,0.780305,ok
Trina Solar TSM-385DE09.05,0.767969,ok,0.790281,ok
Trina Solar TSM-385DE09.08,0.75443,ok,0.780305,ok
Trina Solar TSM-385DE09C.05,0.756526,ok,0.782197,ok
Trina Solar TSM-385DE09C.07,0.756526,ok,0.782197,ok
Trina Solar TSM-385DE14H(II),0.802611,ok,0.780668,ok
Trina Solar TSM-385DE15H(II),0.802462,ok,0.784096,ok
Trina Solar TSM-385DEG14H(II),0.801398,ok,,
Trina Solar TSM-385DEG14HC.20(II),0.762496,ok,0.78701,ok
Trina Solar TSM-385DEG15H(II),0.803296,ok,0.784566,ok
Trina Solar TSM-385DEG15H.20(II),0.803296,ok,0.784566,ok
Trina Solar TSM-385DEG15HC(II),0.759824,ok,0.784796,ok
Trina Solar TSM-385DEG15HC.20(II),0.759824,ok,0.784796,ok
Trina Solar TSM-385DEG15MC(II),0.758291,ok,0.783243,ok
Trina Solar TSM-385DEG15MC.20(II),0.758291,ok,0.783243,ok
Trina Solar TSM-385NE09RC.05,0.760681,ok,0.784995,ok
Trina Solar TSM-390DE09,0.75354,ok,0.780298,ok
Trina Solar TSM-390DE09.05,0.767055,ok,0.790243,ok
Trina Solar TSM-390DE09.08,0.75354,ok,0.780298,ok
Trina Solar TSM-390DE09C.05,0.756126,ok,0.782177,ok
Trina Solar TSM-390DE09C.07,0.756126,ok,0.782177,ok
Trina Solar TSM-390DE15H(II),0.803898,ok,0.788826,ok
Trina Solar TSM-390DE15H.T0(II),0.803875,ok,0.788826,ok
Trina Solar TSM-390DE15M(II),0.762016,ok,0.786568,ok
Trina Solar TSM-390DE15M.T0(II),0.762016,ok,0.786568,ok
Trina Solar TSM-390DEG15H(II),0.804711,ok,0.789103,ok
Trina Solar TSM-390DEG15H.20(II),0.804711,ok,0.789103,ok
Trina Solar TSM-390DEG15HC(II),0.760578,ok,0.785526,ok
Trina Solar TSM-390DEG15HC.20(II),0.760578,ok,0.785526,ok
Trina Solar TSM-390DEG15M(II),0.766394,ok,0.789863,ok
Trina Solar TSM-390DEG15M.20(II),0.766394,ok,0.789863,ok
Trina Solar TSM-390DEG15MC(II),0.757707,ok,0.782561,ok
Trina Solar TSM-390DEG15MC.20(II),0.757707,ok,0.782561,ok
Trina Solar TSM-390NE09RC.05,0.760537,ok,0.784765,ok
Trina Solar TSM-395DE09,0.752666,ok,0.780279,ok
Trina Solar TSM-395DE09.05,0.766159,ok,0.790204,ok
Trina Solar TSM-395DE09.08,0.752666,ok,0.780279,ok
Trina Solar TSM-395DE09C.05,0.764289,ok,0.78217,ok
Trina Solar TSM-395DE09C.07,0.764289,ok,0.78217,ok
Trina Solar TSM-395DE15H(II),0.805551,ok,0.789256,ok
Trina Solar TSM-395DE15H.T0(II),0.805528,ok,0.789256,ok
Trina Solar TSM-395DE15M(II),0.769271,ok,0.787209,ok
Trina Solar TSM-395DE15M.T0(II),0.769271,ok,0.787209,ok
Trina Solar TSM-395DEG15H(II),0.806368,ok,0.789535,ok
Trina Solar TSM-395DEG15H.20(II),0.806368,ok,0.789535,ok
Trina Solar TSM-395DEG15HC(II),0.760758,ok,0.78565,ok
Trina Solar TSM-395DEG15HC.20(II),0.760758,ok,0.78565,ok
Trina Solar TSM-395DEG15M(II),0.766027,ok,0.79049,ok
Trina Solar TSM-395DEG15M.20(II),0.766027,ok,0.79049,ok
Trina Solar TSM-395DEG15MC(II),0.758294,ok,0.781634,ok
Trina Solar TSM-395DEG15MC.20(II),0.758294,ok,0.781634,ok
Trina Solar TSM-395NE09RC.05,0.760464,ok,0.784617,ok
Trina Solar TSM-400DE09,0.751806,ok,0.780278,ok
Trina Solar TSM-400DE09.05,0.765275,ok,0.790166,ok
Trina Solar TSM-400DE09.08,0.751806,ok,0.780278,ok
Trina Solar TSM-400DE09C.05,0.754394,ok,0.782162,ok
Trina Solar TSM-400DE09C.07,0.754394,ok,0.782162,ok
Trina Solar TSM-400DE15H(II),0.805834,ok,0.789088,ok
Trina Solar TSM-400DE15H.T0(II),0.805811,ok,0.789088,ok
Trina Solar TSM-400DE15M(II),0.763405,ok,0.78792,ok
Trina Solar TSM-400DE15M.T0(II),0.763405,ok,0.78792,ok
Trina Solar TSM-400DEG15H(II),0.806653,ok,0.789547,ok
Trina Solar TSM-400DEG15H.20(II),0.806653,ok,0.789547,ok
Trina Solar TSM-400DEG15HC(II),0.761507,ok,0.786377,ok
Trina Solar TSM-400DEG15HC.20(II),0.761507,ok,0.786377,ok
Trina Solar TSM-400DEG15M(II),0.767747,ok,0.791189,ok
Trina Solar TSM-400DEG15M.20(II),0.767747,ok,0.791189,ok
Trina Solar TSM-400DEG15MC(II),0.756884,ok,0.780937,ok
Trina Solar TSM-400DEG15MC.20(II),0.756884,ok,0.780937,ok
Trina Solar TSM-400NE09RC.05,0.760927,ok,0.785034,ok
Trina Solar TSM-405DE09,0.776291,ok,0.780262,ok
Trina Solar TSM-405DE09.05,0.764419,ok,0.790116,ok
Trina Solar TSM-405DE09.08,0.776291,ok,0.780262,ok
Trina Solar TSM-405DE09C.05,0.753562,ok,0.782135,ok
Trina Solar TSM-405DE09C.07,0.753562,ok,0.782135,ok
Trina Solar TSM-405DE15H(II),0.807456,ok,0.789517,ok
Trina Solar TSM-405DE15H.T0(II),0.807433,ok,0.789517,ok
Trina Solar TSM-405DE15M(II),0.76877,ok,0.787936,ok
Trina Solar TSM-405DE15M.T0(II),0.76877,ok,0.787936,ok
Trina Solar TSM-405DEG15H(II),0.808275,ok,0.789972,ok
Trina Solar TSM-405DEG15H.20(II),0.808275,ok,0.789972,ok
Trina Solar TSM-405DEG15HC.20(II),0.762252,ok,0.787096,ok
Trina Solar TSM-405DEG15M(II),0.772793,ok,0.791184,ok
Trina Solar TSM-405DEG15M.20(II),0.772793,ok,0.791184,ok
Trina Solar TSM-405DEG15MC(II),0.755495,ok,0.780676,ok
Trina Solar TSM-405DEG15MC.20(II),0.755495,ok,0.780676,ok
Trina Solar TSM-405NE09RC.05,0.760801,ok,0.784822,ok
Trina Solar TSM-410DE09,0.74945,ok,0.780069,ok
Trina Solar TSM-410DE09.08,0.74945,ok,0.780069,ok
Trina Solar TSM-410DE15H(II),0.80469,ok,0.789925,ok
Trina Solar TSM-410DE15H.T0(II),0.804666,ok,0.789925,ok
Trina Solar TSM-410DE15M(II),0.762319,ok,0.787903,ok
Trina Solar TSM-410DE15M.T0(II),0.762319,ok,0.787903,ok
Trina Solar TSM-410DEG15M(II),0.773973,ok,0.791322,ok
Trina Solar TSM-410DEG15M.20(II),0.773973,ok,0.791322,ok
Trina Solar TSM-410DEG15MC(II),0.754117,ok,0.780017,ok
Trina Solar TSM-410DEG15MC.20(II),0.754117,ok,0.780017,ok
Trina Solar TSM-410NE09RC.05,0.761174,ok,0.785134,ok
Trina Solar TSM-415DE15M(II),0.759611,ok,0.786863,ok
Trina Solar TSM-415DEG15MC.20(II),0.760583,ok,0.785252,ok
Trina Solar TSM-415NE09RC.05,0.761096,ok,0.784979,ok
Trina Solar TSM-420DE15M(II),0.759832,ok,0.787471,ok
Trina Solar TSM-420DEG15MC.20(II),0.767297,ok,0.785146,ok
Trina Solar TSM-420NE09RC.05,0.761569,ok,0.785422,ok
Trina Solar TSM-425NE09RC.05,0.762017,ok,0.785816,ok
Trina Solar TSM-430NE09RC.05,0.761911,ok,0.785628,ok
Trina Solar TSM-435NE09RC.05,0.761774,ok,0.785407,ok
Trina Solar TSM-465DEG15VC.20(II),0.789041,ok,0.789483,ok
Trina Solar TSM-470DE15V(II),0.753673,ok,0.776787,ok
Trina Solar TSM-470DEG15VC.20(II),0.790608,ok,0.789539,ok
Trina Solar TSM-475DE15V(II),0.751606,ok,0.776926,ok
Trina Solar TSM-475DEG15VC.20(II),0.784668,ok,0.789557,ok
Trina Solar TSM-480DE15V(II),0.756417,ok,0.776999,ok
Trina Solar TSM-480DE18M(II),0.756642,ok,0.784551,ok
Trina Solar TSM-480DE18M.08(II),0.756928,ok,0.782553,ok
Trina Solar TSM-480DEG15VC.20(II),0.764068,ok,0.78958,ok
Trina Solar TSM-480DEG18MC.20(II),0.763674,ok,0.785153,ok
Trina Solar TSM-485DE15V(II),0.748795,ok,0.776941,ok
Trina Solar TSM-485DE18M(II),0.774027,ok,0.785085,ok
Trina Solar TSM-485DE18M.08(II),0.756418,ok,0.781839,ok
Trina Solar TSM-485DEG15VC.20(II),0.760887,ok,0.789715,ok
Trina Solar TSM-485DEG18MC.20(II),0.759734,ok,0.784428,ok
Trina Solar TSM-490DE15V(II),0.74866,ok,0.777021,ok
Trina Solar TSM-490DE18M(II),0.775094,ok,0.785048,ok
Trina Solar TSM-490DEG15VC.20(II),0.800226,ok,0.789776,ok
Trina Solar TSM-490DEG18MC.20(II),0.759948,ok,0.783679,ok
Trina Solar TSM-495DE18M(II),0.757285,ok,0.785024,ok
Trina Solar TSM-495DE18M.08(II),0.756154,ok,0.780413,ok
Trina Solar TSM-495DEG18MC.20(II),0.758895,ok,0.782979,ok
Trina Solar TSM-500DE18M(II),0.772963,ok,0.78496,ok
Trina Solar TSM-500DE18M.08(II),0.75567,ok,0.779736,ok
Trina Solar TSM-500DEG18MC.20(II),0.758307,ok,0.782291,ok
Trina Solar TSM-505DE18M(II),0.758416,ok,0.784904,ok
Trina Solar TSM-505DE18M.08(II),0.758416,ok,0.784904,ok
Trina Solar TSM-505DEG18MC.20(II),0.759177,ok,0.781581,ok
Trina Solar TSM-510DE18M.08(II),0.766704,ok,0.784845,ok
Trina Solar TSM-525NEG19RC.20,0.774393,ok,0.790468,ok
Trina Solar TSM-530DEG19C.20,0.775712,ok,0.789599,ok
Trina Solar TSM-530NEG19RC.20,0.773154,ok,0.790335,ok
Trina Solar TSM-535DE19,0.748596,ok,0.77483,ok
Trina Solar TSM-535DEG19C.20,0.775559,ok,0.789447,ok
Trina Solar TSM-535NEG19RC.20,0.772026,ok,0.789416,ok
Trina Solar TSM-540DE19,0.748539,ok,0.774709,ok
Trina Solar TSM-540DEG19C.20,0.765486,ok,0.789291,ok
Trina Solar TSM-540NEG19RC.20,0.771895,ok,0.789167,ok
Trina Solar TSM-545DE19,0.74845,ok,0.774553,ok
Trina Solar TSM-545DEG19C.20,0.77672,ok,0.789101,ok
Trina Solar TSM-545NEG19RC.20,0.771768,ok,0.788915,ok
Trina Solar TSM-550DE19,0.74835,ok,0.774389,ok
Trina Solar TSM-550DEG19C.20,0.765285,ok,0.788977,ok
Trina Solar TSM-550NEG19RC.20,0.771073,ok,0.788706,ok
Trina Solar TSM-555NEG19RC.20,0.770834,ok,0.789233,ok
Trina Solar TSM-560NEG19RC.20,0.764328,ok,0.789002,ok
Trina Solar TSM-565NEG19RC.20,0.764167,ok,0.788773,ok
Trina Solar TSM-570NEG19RC.20,0.770365,ok,0.789294,ok
Trina Solar TSM-575NEG19RC.20,0.769688,ok,0.789096,ok
Trina Solar TSM-580DEG20C.20,0.769946,ok,0.79354,ok
Trina Solar TSM-580NEG19RC.20,0.764389,ok,0.788856,ok
Trina Solar TSM-585DE20,0.763448,ok,0.787839,ok
Trina Solar TSM-585DEG20C.20,0.769849,ok,0.793392,ok
Trina Solar TSM-585NEG19RC.20,0.77003,ok,0.788658,ok
Trina Solar TSM-590DE20,0.763343,ok,0.787668,ok
Trina Solar TSM-590DEG20C.20,0.769737,ok,0.793218,ok
Trina Solar TSM-590NEG19RC.20,0.770328,ok,0.789171,ok
Trina Solar TSM-595DE20,0.763263,ok,0.787534,ok
Trina Solar TSM-595DEG20C.20,0.769647,ok,0.793078,ok
Trina Solar TSM-595NEG19RC.20,0.772918,ok,0.79057,ok
Trina Solar TSM-600DE20,0.763165,ok,0.787376,ok
Trina Solar TSM-600DEG20C.20,0.769535,ok,0.792907,ok
Trina Solar TSM-600NEG19RC.20,0.773911,ok,0.790341,ok
Trina Solar TSM-605NEG19RC.20,0.784558,ok,0.798618,ok
Trina Solar TSM-610NEG19RC.20,0.774662,ok,0.790622,ok
Trina Solar TSM-615NEG19RC.20,0.775112,ok,0.790415,ok
Trina Solar TSM-620NEG19RC.20,0.775582,ok,0.790198,ok
Trina Solar TSM-625NEG19RC.20,0.78577,ok,0.797733,ok
Trina Solar TSM-645DE21,0.776917,ok,0.799526,ok
Trina Solar TSM-645DEG21C.20,0.77186,ok,0.795361,ok
Trina Solar TSM-650DE21,0.776805,ok,0.799359,ok
Trina Solar TSM-650DEG21C.20,0.771768,ok,0.795222,ok
Trina Solar TSM-655DE21,0.7767,ok,0.799212,ok
Trina Solar TSM-655DEG21C.20,0.771673,ok,0.795077,ok
Trina Solar TSM-660DE21,0.776593,ok,0.799056,ok
Trina Solar TSM-660DEG21C.20,0.77158,ok,0.794928,ok
Trina Solar TSM-665DE21,0.776494,ok,0.798911,ok
Trina Solar TSM-665DEG21C.20,0.771491,ok,0.794789,ok
Trina Solar TSM-670DE21,0.776393,ok,0.798757,ok
Trina Solar TSM-670DEG21C.20,0.771404,ok,0.794651,ok
TSEC TS36-6M2-135,0.718059,ok,0.750028,ok
TSEC TS36-6M2-140,0.717979,ok,0.749749,ok
TSEC TS36-6M2-145,0.716855,ok,0.748342,ok
TSEC TS36-6M3-135A,0.718059,ok,0.750028,ok
TSEC TS36-6M3-140A,0.717979,ok,0.749749,ok
TSEC TS36-6M3-145A,0.716855,ok,0.748342,ok
TSEC TS36-6P2-130,0.758952,ok,0.744212,ok
TSEC TS36-6P2-135,0.782663,ok,0.743517,ok
TSEC TS36-6P2-140,0.774634,ok,0.740918,ok
TSEC TS36-6P3-130A,0.758952,ok,0.744212,ok
TSEC TS36-6P3-135A,0.782663,ok,0.743517,ok
TSEC TS36-6P3-140A,0.774634,ok,0.740918,ok
TSEC TS48-6M2-180,0.721926,ok,0.753835,ok
TSEC TS48-6M2-185,0.721749,ok,0.753457,ok
TSEC TS48-6M2-190,0.720934,ok,0.752461,ok
TSEC TS48-6M3-180A,0.721926,ok,0.753835,ok
TSEC TS48-6M3-185A,0.721749,ok,0.753457,ok
TSEC TS48-6M3-190A,0.720934,ok,0.752461,ok
TSEC TS48-6P2-175,0.77046,ok,0.747637,ok
TSEC TS48-6P2-180,0.801759,ok,0.747019,ok
TSEC TS48-6P2-185,0.760608,ok,0.744756,ok
TSEC TS48-6P3-175A,0.77046,ok,0.747637,ok
TSEC TS48-6P3-180A,0.801759,ok,0.747019,ok
TSEC TS48-6P3-185A,0.760608,ok,0.744756,ok
TSEC TS54-6M2-195,0.720381,ok,0.752258,ok
TSEC TS54-6M2-200,0.722113,ok,0.754,ok
TSEC TS54-6M2-205,0.72396,ok,0.755854,ok
TSEC TS54-6M2-210,0.723064,ok,0.754758,ok
TSEC TS54-6M2-215,0.722129,ok,0.753631,ok
TSEC TS54-6M2-220,0.723197,ok,0.755071,ok
TSEC TS54-6M3-195D,0.720381,ok,0.752258,ok
TSEC TS54-6M3-200D,0.722113,ok,0.754,ok
TSEC TS54-6M3-205D,0.72396,ok,0.755854,ok
TSEC TS54-6M3-210D,0.723064,ok,0.754758,ok
TSEC TS54-6M3-215D,0.722129,ok,0.753631,ok
TSEC TS54-6M3-220A,0.723197,ok,0.755071,ok
TSEC TS54-6M3-225A,0.724251,ok,0.756129,ok
TSEC TS54-6M3-230A,0.724711,ok,0.756519,ok
TSEC TS54-6P2-190,0.740887,ok,0.750681,ok
TSEC TS54-6P2-195,0.764646,ok,0.74958,ok
TSEC TS54-6P2-200,0.787796,ok,0.748654,ok
TSEC TS54-6P2-205,0.762989,ok,0.746945,ok
TSEC TS54-6P2-210,0.742198,ok,0.751817,ok
TSEC TS54-6P2-215,0.765568,ok,0.75059,ok
TSEC TS54-6P3-195A,0.764646,ok,0.74958,ok
TSEC TS54-6P3-200A,0.787796,ok,0.748654,ok
TSEC TS54-6P3-205A,0.762989,ok,0.746945,ok
TSEC TS54-6P3-210A,0.742198,ok,0.751817,ok
TSEC TS54-6P3-215A,0.765568,ok,0.75059,ok
TSEC TS54-6P3-220A,0.707018,ok,0.7389,ok
TSEC TS54-6P3-225A,0.707306,ok,0.739069,ok
TSEC TS54-BMH-385 H1,0.751886,ok,0.775102,ok
TSEC TS54-BMH-390 H1,0.748533,ok,0.775303,ok
TSEC TS54-BMH-395 H1,0.744949,ok,0.775508,ok
TSEC TS54-BMH-400 H1,0.787477,ok,0.77548,ok
TSEC TS54-BMH-405 H1,0.806178,ok,0.775677,ok
TSEC TS54-BMH-410 H1,0.817736,ok,0.774848,ok
TSEC TS54-BMH-415 H1,0.817656,ok,0.775052,ok
TSEC TS54-BMH-420 H1,0.775312,ok,0.775259,ok
TSEC TS54-BMH-425 H1,0.817498,ok,0.77523,ok
TSEC TS60-6M2-225,0.724251,ok,0.756129,ok
TSEC TS60-6M2-230,0.724711,ok,0.756519,ok
TSEC TS60-6M2-235,0.723462,ok,0.75502,ok
TSEC TS60-6M2-240,0.722673,ok,0.754053,ok
TSEC TS60-6M3-250,0.723123,ok,0.752639,ok
TSEC TS60-6M3-250S,0.723123,ok,0.752639,ok
TSEC TS60-6M3-255,0.723568,ok,0.753038,ok
TSEC TS60-6M3-255S,0.723568,ok,0.753038,ok
TSEC TS60-6M3-260,0.724567,ok,0.754011,ok
TSEC TS60-6M3-260S,0.724567,ok,0.754011,ok
TSEC TS60-6M3-265,0.682578,ok,0.753924,ok
TSEC TS60-6M3-265S,0.682578,ok,0.753924,ok
TSEC TS60-6M3-270,0.731802,ok,0.761463,ok
TSEC TS60-6M3-270S,0.731802,ok,0.761463,ok
TSEC TS60-6M3-275,0.732459,ok,0.762075,ok
TSEC TS60-6M3-275S,0.732459,ok,0.762075,ok
