Module Name,Performance Ratio,Simulation Message
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-220,0.717724,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-225,0.718174,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-230,0.717599,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-235,0.718371,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-240,0.718139,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-245,0.726407,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-250,0.772081,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-255,0.758599,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-260,0.818634,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-265,0.76238,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-270,0.773801,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-275,0.759926,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-280,0.755878,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP660P-285,0.767257,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-325,0.751028,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-330,0.742866,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-335,0.736785,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-340,0.729561,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-345,0.719388,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-350,0.727586,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-355,0.726969,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-360,0.725677,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-365,0.773319,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-370,0.774102,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-375,0.785172,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-380,0.736948,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-385,0.737074,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-390,0.737173,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-395,0.73719,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-400,0.737296,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-405,0.736863,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-410,0.736978,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-415,0.737664,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-285,0.721493,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-290,0.722781,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-295,0.760681,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-300,0.759075,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-305,0.792538,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-310,0.79063,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-315,0.767158,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-320,0.797021,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-325,0.751028,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-330,0.742866,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-335,0.736785,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-340,0.729561,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-345,0.719388,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-350,0.727586,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-355,0.726969,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-360,0.725677,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-365,0.773319,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-370,0.774102,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-375,0.785172,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-380,0.736948,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-385,0.737074,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-390,0.737173,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-395,0.73719,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-400,0.737296,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-405,0.736863,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-410,0.736978,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-415,0.737664,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P(H)-315,0.723818,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P(H)-320,0.735941,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P(H)-325,0.740911,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P(H)-330,0.745519,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P(H)-335,0.741417,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P(H)-340,0.746338,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P(H)-345,0.7458,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-280,0.71517,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-285,0.715609,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-290,0.715913,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-295,0.716179,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-300,0.728222,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-305,0.731376,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-310,0.731465,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-315,0.723818,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-320,0.735941,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-325,0.740911,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-330,0.745519,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-335,0.741417,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-340,0.746338,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP672P-345,0.7458,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F60M(H)-325,0.772583,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F60M(H)-330,0.766575,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F60M(H)-335,0.775686,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F60M(H)-340,0.774807,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F60M(H)-345,0.771748,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F60M(H)-350,0.763552,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F60M-325,0.772583,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F60M-330,0.766575,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F60M-335,0.775686,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F60M-340,0.774807,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F60M-345,0.771748,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F60M-350,0.763552,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-385,0.75983,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-390,0.756586,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-395,0.736962,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-400,0.736784,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-405,0.73663,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-410,0.736466,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-415,0.754451,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-420,0.738646,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-385,0.75983,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-390,0.756586,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-395,0.736962,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-400,0.736784,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-405,0.73663,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-410,0.736466,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-415,0.754451,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-420,0.738646,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M(H)-395,0.757708,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M(H)-400,0.757113,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M(H)-405,0.757398,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M(H)-410,0.757695,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M-395,0.757708,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M-400,0.757113,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M-405,0.757398,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M-410,0.757695,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M(H)-390,0.738036,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M(H)-395,0.738042,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M(H)-400,0.740173,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M(H)-405,0.737699,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M(H)-410,0.739414,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M-390,0.738036,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M-395,0.738042,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M-400,0.740173,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M-405,0.737699,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M-410,0.739414,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L60M(H)-360,0.75263,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L60M(H)-365,0.751207,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L60M(H)-370,0.751395,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L60M(H)-375,0.750808,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L60M-360,0.75263,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L60M-365,0.751207,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L60M-370,0.751395,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L60M-375,0.750808,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M(H)-430,0.742041,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M(H)-435,0.741901,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M(H)-440,0.785182,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M(H)-445,0.786237,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M(H)-450,0.787278,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M(H)-455,0.788305,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M-430,0.742041,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M-435,0.741901,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M-440,0.785182,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M-445,0.786237,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M-450,0.787278,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M-455,0.788305,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F54M(H)-395,0.762096,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F54M(H)-400,0.713233,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F54M(H)-405,0.762085,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F54M(H)-410,0.762927,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F54M(H)-415,0.750664,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M(H)-530,0.764463,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M(H)-535,0.764188,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M(H)-540,0.763917,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M(H)-545,0.763726,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M(H)-550,0.750952,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M(H)-555,0.763357,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M-530,0.764463,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M-535,0.764188,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M-540,0.763917,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M-545,0.763726,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G54M(H)-395,0.752297,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G54M(H)-400,0.752979,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G54M(H)-405,0.75307,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G54M(H)-410,0.753164,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G54M(H)-415,0.753162,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G60M(H)-440,0.753197,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G60M(H)-445,0.753582,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G60M(H)-450,0.753374,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G60M(H)-455,0.753171,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G60M(H)-460,0.752975,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G72M(H)-530,0.754665,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G72M(H)-535,0.754399,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G72M(H)-540,0.754138,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G72M(H)-545,0.753956,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G72M(H)-550,0.753778,ok
Suzhou Talesun Solar Technologies Co. Ltd. TP7G72M(H)-555,0.753605,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM395DMH5-54(1500),0.753019,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM395MH5-54(1500),0.7496,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM395MH5-54(1500),0.7496,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM400DMH5-54(1500),0.752835,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM400MH5-54(1500),0.749432,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM400MH5-54(1500),0.749432,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM405DMH5-54(1500),0.752658,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM405MH5-54(1500),0.748745,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM405MH5-54(1500),0.748745,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM410DMH5-54(1500),0.752449,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM410MH5-54(1500),0.74913,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM410MH5-54(1500),0.74913,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM415DMH5-54(1500),0.753789,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM415MH5-54(1500),0.748926,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM415MH5-54(1500),0.748926,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM430DMH3-72 (1500),0.751099,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM430MH3-72 (1500),0.756172,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM435DMH3-72 (1500),0.750977,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM435DMH5-60(1500),0.781508,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM435MH3-72 (1500),0.780984,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM435MH5-60(1500),0.791639,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM435MH5-60(1500),0.791639,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM440DMH3-72 (1500),0.750861,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM440DMH5-60(1500),0.781477,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM440MH3-72 (1500),0.78208,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM440MH5-60(1500),0.791596,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM440MH5-60(1500),0.791596,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM445DMH3-72 (1500),0.75075,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM445DMH5-60(1500),0.781368,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM445MH3-72 (1500),0.755777,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM445MH5-60(1500),0.791543,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM445MH5-60(1500),0.791543,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM450DMH3-72 (1500),0.750644,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM450DMH5-60(1500),0.78129,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM450MH3-72 (1500),0.784228,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM450MH5-60(1500),0.814312,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM450MH5-60(1500),0.814312,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM455DMH3-72 (1500),0.749806,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM455DMH5-60(1500),0.781207,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM455MH3-72 (1500),0.754803,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM455MH5-60(1500),0.791454,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM455MH5-60(1500),0.791454,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM460DMH3-72 (1500),0.783483,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM460DMH5-60(1500),0.781317,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM460MH3-72 (1500),0.755438,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM460MH5-60(1500),0.81449,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM460MH5-60(1500),0.81449,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM525DMH5-72(1500),0.817922,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM525MH5-72(1500),0.815283,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM525MH5-72(1500),0.815283,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM530DMH5-72(1500),0.817915,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM530MH5-72(1500),0.815285,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM530MH5-72(1500),0.815285,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM535DMH5-72(1500),0.740584,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM535MH5-72(1500),0.737182,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM535MH5-72(1500),0.737182,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM540DMH5-72(1500),0.817932,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM540MH5-72(1500),0.738373,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM540MH5-72(1500),0.738373,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM545DMH5-72(1500),0.77142,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM545MH5-72(1500),0.815329,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM545MH5-72(1500),0.815329,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM550DMH5-72(1500),0.818048,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM550MH5-72(1500),0.740199,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM550MH5-72(1500),0.740199,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM590DMH8-60(1500),0.75549,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM590MH8-60(1500),0.758001,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM590MH8-60(1500),0.758001,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM595DMH8-60(1500),0.755438,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM595MH8-60(1500),0.757998,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM595MH8-60(1500),0.757998,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM600DMH8-60(1500),0.755402,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM600MH8-60(1500),0.758016,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM600MH8-60(1500),0.758016,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM605DMH8-60(1500),0.755348,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM605MH8-60(1500),0.758011,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM605MH8-60(1500),0.758011,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM610DMH8-60(1500),0.755288,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM610MH8-60(1500),0.758,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM610MH8-60(1500),0.758,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM645DMH8-66(1500),0.753466,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM645MH8-66(1500),0.753466,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM645MH8-66(1500),0.753466,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM650DMH8-66(1500),0.753405,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM650MH8-66(1500),0.753405,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM650MH8-66(1500),0.753405,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM655DMH8-66(1500),0.753369,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM655MH8-66(1500),0.753369,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM655MH8-66(1500),0.753369,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM660DMH8-66(1500),0.753338,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM660MH8-66(1500),0.753338,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM660MH8-66(1500),0.753338,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM665DMH8-66(1500),0.753284,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM665MH8-66(1500),0.753284,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM665MH8-66(1500),0.753284,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM670DMH8-66(1500),0.753233,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM670MH8-66(1500),0.753233,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM670MH8-66(1500),0.753233,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM675DMH8-66(1500),0.753193,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM675MH8-66(1500),0.753193,ok
Tangshan Haitai New Energy Technology Co. Ltd. HTM675MH8-66(1500),0.753193,ok
Tesla Inc. SR24S3-2,0.61768,ok
Tesla Inc. SR24T3-2,0.61768,ok
Tesla Inc. SR25S3,0.653623,ok
Tesla Inc. SR25T3,0.643137,ok
Tesla Inc. SR60T1,0.69062,ok
Tesla Inc. SR72T1,0.723463,ok
Tesla Inc. SR72T2,0.723456,ok
Tesla Inc. SR72T3R,0.723463,ok
Tesla Inc. SR73T3R,0.756681,ok
Tesla Inc. SR75T3R,0.754987,ok
Tesla Inc. T395H,0.815985,ok
Tesla Inc. T400H,0.814786,ok
Tesla Inc. T405H,0.813592,ok
Tesla Inc. T410H,0.777967,ok
Tesla Inc. T420S,0.753078,ok
Tesla Inc. T425S,0.753247,ok
Tesla Inc. T430S,0.781772,ok
Thornova Solar Viet Nam Company Limited TS-BB54(400),0.746767,ok
Thornova Solar Viet Nam Company Limited TS-BB54(405),0.743524,ok
Thornova Solar Viet Nam Company Limited TS-BB54(410),0.750785,ok
Thornova Solar Viet Nam Company Limited TS-BB60(440),0.749882,ok
Thornova Solar Viet Nam Company Limited TS-BB60(445),0.745433,ok
Thornova Solar Viet Nam Company Limited TS-BB60(450),0.795129,ok
Thornova Solar Viet Nam Company Limited TS-BB60(455),0.79529,ok
Thornova Solar Viet Nam Company Limited TS-BB72(530),0.781914,ok
Thornova Solar Viet Nam Company Limited TS-BB72(535),0.782491,ok
Thornova Solar Viet Nam Company Limited TS-BB72(540),0.801837,ok
Thornova Solar Viet Nam Company Limited TS-BB72(545),0.749991,ok
Thornova Solar Viet Nam Company Limited TS-BB72(550),0.749984,ok
Thornova Solar Viet Nam Company Limited TS-BB72(555),0.749467,ok
Thornova Solar Viet Nam Company Limited TS-BG54(400),0.76249,ok
Thornova Solar Viet Nam Company Limited TS-BG54(405),0.768238,ok
Thornova Solar Viet Nam Company Limited TS-BG54(410),0.763027,ok
Thornova Solar Viet Nam Company Limited TS-BG60(440),0.741433,ok
Thornova Solar Viet Nam Company Limited TS-BG60(445),0.736961,ok
Thornova Solar Viet Nam Company Limited TS-BG60(450),0.774194,ok
Thornova Solar Viet Nam Company Limited TS-BG60(455),0.804009,ok
Thornova Solar Viet Nam Company Limited TS-BG72(530),0.760719,ok
Thornova Solar Viet Nam Company Limited TS-BG72(535),0.786462,ok
Thornova Solar Viet Nam Company Limited TS-BG72(540),0.806925,ok
Thornova Solar Viet Nam Company Limited TS-BG72(545),0.81631,ok
Thornova Solar Viet Nam Company Limited TS-BG72(550),0.817972,ok
Thornova Solar Viet Nam Company Limited TS-BG72(555),0.755665,ok
Tianwei New Energy (Yangzhou) TW240P660,0.716795,ok
Tianwei New Energy (Yangzhou) TW240P660(1000),0.716795,ok
Tianwei New Energy (Yangzhou) TW245P660,0.717744,ok
Tianwei New Energy (Yangzhou) TW245P660(1000),0.717744,ok
Tianwei New Energy (Yangzhou) TW250M660,0.726995,ok
Tianwei New Energy (Yangzhou) TW250M660(1000),0.726995,ok
Tianwei New Energy (Yangzhou) TW250P660,0.717858,ok
Tianwei New Energy (Yangzhou) TW250P660(1000),0.717858,ok
Tianwei New Energy (Yangzhou) TW255M660,0.727625,ok
Tianwei New Energy (Yangzhou) TW255M660(1000),0.727625,ok
Tianwei New Energy (Yangzhou) TW255P660,0.718416,ok
Tianwei New Energy (Yangzhou) TW255P660(1000),0.718416,ok
Tianwei New Energy (Yangzhou) TW260M660,0.728441,ok
Tianwei New Energy (Yangzhou) TW260M660(1000),0.728441,ok
Tianwei New Energy (Yangzhou) TW260P660,0.71733,ok
Tianwei New Energy (Yangzhou) TW260P660(1000),0.71733,ok
Tianwei New Energy (Yangzhou) TW265M660,0.726535,ok
Tianwei New Energy (Yangzhou) TW265M660(1000),0.726535,ok
Tianwei New Energy (Yangzhou) TW270M660,0.762091,ok
Tianwei New Energy (Yangzhou) TW270M660(1000),0.762091,ok
Tianwei New Energy (Yangzhou) TW285P672,0.721231,ok
Tianwei New Energy (Yangzhou) TW285P672(1000),0.721231,ok
